,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45802
,,-0.45802
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45803
,,-0.45803
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45803
,,-0.45802
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45801
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45800
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45801
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45800
,,-0.45800
,,-0.45801
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45801
,,-0.45801
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45803
,,-0.45803
,,-0.45802
,,-0.45802
,,-0.45803
,,-0.45803
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45803
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45803
,,-0.45803
,,-0.45802
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45803
,,-0.45803
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45803
,,-0.45803
,,-0.45802
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45804
,,-0.45804
,,-0.45803
,,-0.45804
,,-0.45804
,,-0.45804
,,-0.45804
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45804
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45804
,,-0.45804
,,-0.45804
,,-0.45804
,,-0.45804
,,-0.45804
,,-0.45804
,,-0.45804
,,-0.45804
,,-0.45804
,,-0.45803
,,-0.45803
,,-0.45804
,,-0.45804
,,-0.45804
,,-0.45804
,,-0.45804
,,-0.45804
,,-0.45804
,,-0.45804
,,-0.45804
,,-0.45804
,,-0.45804
,,-0.45804
,,-0.45804
,,-0.45804
,,-0.45804
,,-0.45804
,,-0.45804
,,-0.45804
,,-0.45804
,,-0.45804
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45804
,,-0.45804
,,-0.45804
,,-0.45804
,,-0.45804
,,-0.45804
,,-0.45804
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45804
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45803
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45803
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45801
,,-0.45801
,,-0.45802
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45802
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45800
,,-0.45800
,,-0.45801
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45802
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45802
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45801
,,-0.45800
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45801
,,-0.45800
,,-0.45800
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45801
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45800
,,-0.45800
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45799
,,-0.45799
,,-0.45800
,,-0.45799
,,-0.45799
,,-0.45800
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45800
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45797
,,-0.45797
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45797
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45797
,,-0.45797
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45797
,,-0.45797
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45797
,,-0.45797
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45796
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45796
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45796
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45798
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45798
,,-0.45797
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45797
,,-0.45797
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45798
,,-0.45799
,,-0.45798
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45799
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45798
,,-0.45797
,,-0.45797
,,-0.45798
,,-0.45798
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45798
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45796
,,-0.45797
,,-0.45796
,,-0.45796
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45797
,,-0.45797
,,-0.45797
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45796
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45796
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45796
,,-0.45796
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45794
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
